State,District,Year,Parameter,Predicted_Value
ANDHRA PRADESH,Anakapalli,2026,Groundwater Recharge (ham),-130507.31135326326
ANDHRA PRADESH,Anakapalli,2027,Groundwater Recharge (ham),-167159.0075849159
ANDHRA PRADESH,Anakapalli,2028,Groundwater Recharge (ham),-203911.11942268262
ANDHRA PRADESH,Anakapalli,2029,Groundwater Recharge (ham),-240562.8156543353
ANDHRA PRADESH,Anakapalli,2030,Groundwater Recharge (ham),-277214.51188598794
ANDHRA PRADESH,Anakapalli,2031,Groundwater Recharge (ham),-313866.20811764064
ANDHRA PRADESH,Anakapalli,2032,Groundwater Recharge (ham),-350618.3199554074
ANDHRA PRADESH,Anakapalli,2024,Surface Water Irrigation ,66745.85969200247
ANDHRA PRADESH,Anakapalli,2025,Surface Water Irrigation ,81407.48241263663
ANDHRA PRADESH,Anakapalli,2026,Surface Water Irrigation ,96069.10513327079
ANDHRA PRADESH,Anakapalli,2027,Surface Water Irrigation ,110730.72785390496
ANDHRA PRADESH,Anakapalli,2028,Surface Water Irrigation ,125432.51940391069
ANDHRA PRADESH,Anakapalli,2029,Surface Water Irrigation ,140094.14212454486
ANDHRA PRADESH,Anakapalli,2030,Surface Water Irrigation ,154755.76484517902
ANDHRA PRADESH,Anakapalli,2031,Surface Water Irrigation ,169417.38756581317
ANDHRA PRADESH,Anakapalli,2032,Surface Water Irrigation ,184119.17911581896
ANDHRA PRADESH,Anakapalli,2024,Ground Water Irrigation ,-23447.815727309382
ANDHRA PRADESH,Anakapalli,2025,Ground Water Irrigation ,-34892.81127914584
ANDHRA PRADESH,Anakapalli,2026,Ground Water Irrigation ,-46337.80683098231
ANDHRA PRADESH,Anakapalli,2027,Ground Water Irrigation ,-57782.80238281877
ANDHRA PRADESH,Anakapalli,2028,Ground Water Irrigation ,-69259.15408685202
ANDHRA PRADESH,Anakapalli,2029,Ground Water Irrigation ,-80704.1496386885
ANDHRA PRADESH,Anakapalli,2030,Ground Water Irrigation ,-92149.14519052496
ANDHRA PRADESH,Anakapalli,2031,Ground Water Irrigation ,-103594.14074236141
ANDHRA PRADESH,Anakapalli,2032,Ground Water Irrigation ,-115070.4924463947
ANDHRA PRADESH,Anakapalli,2024,Fresh Total Ground Water Avialable,1291433.9393718
ANDHRA PRADESH,Anakapalli,2025,Fresh Total Ground Water Avialable,1290082.9407538502
ANDHRA PRADESH,Anakapalli,2026,Fresh Total Ground Water Avialable,1288731.9421359
ANDHRA PRADESH,Anakapalli,2027,Fresh Total Ground Water Avialable,1287380.9435179501
ANDHRA PRADESH,Anakapalli,2028,Fresh Total Ground Water Avialable,1286026.2435339233
ANDHRA PRADESH,Anakapalli,2029,Fresh Total Ground Water Avialable,1284675.2449159734
ANDHRA PRADESH,Anakapalli,2030,Fresh Total Ground Water Avialable,1283324.2462980235
ANDHRA PRADESH,Anakapalli,2031,Fresh Total Ground Water Avialable,1281973.2476800736
ANDHRA PRADESH,Anakapalli,2032,Fresh Total Ground Water Avialable,1280618.5476960468
ANDHRA PRADESH,Anakapalli,2024,Saline Ground Water Avialable,-11.85647008933449
ANDHRA PRADESH,Anakapalli,2025,Saline Ground Water Avialable,-19.015185362445983
ANDHRA PRADESH,Anakapalli,2026,Saline Ground Water Avialable,-26.17390063555748
ANDHRA PRADESH,Anakapalli,2027,Saline Ground Water Avialable,-33.33261590866898
ANDHRA PRADESH,Anakapalli,2028,Saline Ground Water Avialable,-40.51094410033694
ANDHRA PRADESH,Anakapalli,2029,Saline Ground Water Avialable,-47.66965937344843
ANDHRA PRADESH,Anakapalli,2030,Saline Ground Water Avialable,-54.828374646559936
ANDHRA PRADESH,Anakapalli,2031,Saline Ground Water Avialable,-61.98708991967143
ANDHRA PRADESH,Anakapalli,2032,Saline Ground Water Avialable,-69.1654181113394
ANDHRA PRADESH,Ananthapuramu,2024,Rainfall(Total),538.1325429439497
ANDHRA PRADESH,Ananthapuramu,2025,Rainfall(Total),545.8343536205997
ANDHRA PRADESH,Ananthapuramu,2026,Rainfall(Total),553.5361642972497
ANDHRA PRADESH,Ananthapuramu,2027,Rainfall(Total),561.2379749738996
ANDHRA PRADESH,Ananthapuramu,2028,Rainfall(Total),568.9608865017184
ANDHRA PRADESH,Ananthapuramu,2029,Rainfall(Total),576.6626971783684
ANDHRA PRADESH,Ananthapuramu,2030,Rainfall(Total),584.3645078550184
ANDHRA PRADESH,Ananthapuramu,2031,Rainfall(Total),592.0663185316682
ANDHRA PRADESH,Ananthapuramu,2032,Rainfall(Total),599.7892300594871
ANDHRA PRADESH,Ananthapuramu,2024,Rainfall Recharge,42548.300769042
ANDHRA PRADESH,Ananthapuramu,2025,Rainfall Recharge,42667.30104354001
ANDHRA PRADESH,Ananthapuramu,2026,Rainfall Recharge,42786.301318038
ANDHRA PRADESH,Ananthapuramu,2027,Rainfall Recharge,42905.301592536
ANDHRA PRADESH,Ananthapuramu,2028,Rainfall Recharge,43024.62789518331
ANDHRA PRADESH,Ananthapuramu,2029,Rainfall Recharge,43143.62816968131
ANDHRA PRADESH,Ananthapuramu,2030,Rainfall Recharge,43262.62844417931
ANDHRA PRADESH,Ananthapuramu,2031,Rainfall Recharge,43381.62871867731
ANDHRA PRADESH,Ananthapuramu,2032,Rainfall Recharge,43500.955021324626
ANDHRA PRADESH,Ananthapuramu,2024,Groundwater Recharge (ham),-82028.9434166985
ANDHRA PRADESH,Ananthapuramu,2025,Groundwater Recharge (ham),-136512.67565559802
ANDHRA PRADESH,Ananthapuramu,2026,Groundwater Recharge (ham),-190996.40789449748
ANDHRA PRADESH,Ananthapuramu,2027,Groundwater Recharge (ham),-245480.14013339696
ANDHRA PRADESH,Ananthapuramu,2028,Groundwater Recharge (ham),-300113.1428715811
ANDHRA PRADESH,Ananthapuramu,2029,Groundwater Recharge (ham),-354596.8751104806
ANDHRA PRADESH,Ananthapuramu,2030,Groundwater Recharge (ham),-409080.6073493801
ANDHRA PRADESH,Ananthapuramu,2031,Groundwater Recharge (ham),-463564.3395882796
ANDHRA PRADESH,Ananthapuramu,2032,Groundwater Recharge (ham),-518197.3423264638
ANDHRA PRADESH,Ananthapuramu,2024,Surface Water Irrigation ,10620.909300921994
ANDHRA PRADESH,Ananthapuramu,2025,Surface Water Irrigation ,11172.635452195993
ANDHRA PRADESH,Ananthapuramu,2026,Surface Water Irrigation ,11724.36160346999
ANDHRA PRADESH,Ananthapuramu,2027,Surface Water Irrigation ,12276.087754743989
ANDHRA PRADESH,Ananthapuramu,2028,Surface Water Irrigation ,12829.325484514626
ANDHRA PRADESH,Ananthapuramu,2029,Surface Water Irrigation ,13381.051635788623
ANDHRA PRADESH,Ananthapuramu,2030,Surface Water Irrigation ,13932.777787062621
ANDHRA PRADESH,Ananthapuramu,2031,Surface Water Irrigation ,14484.50393833662
ANDHRA PRADESH,Ananthapuramu,2032,Surface Water Irrigation ,15037.741668107261
ANDHRA PRADESH,Ananthapuramu,2024,Ground Water Irrigation ,5508.713421061206
ANDHRA PRADESH,Ananthapuramu,2025,Ground Water Irrigation ,4495.573319214941
ANDHRA PRADESH,Ananthapuramu,2026,Ground Water Irrigation ,3482.4332173686753
ANDHRA PRADESH,Ananthapuramu,2027,Ground Water Irrigation ,2469.293115522411
ANDHRA PRADESH,Ananthapuramu,2028,Ground Water Irrigation ,1453.3772873697185
ANDHRA PRADESH,Ananthapuramu,2029,Ground Water Irrigation ,440.23718552345326
ANDHRA PRADESH,Ananthapuramu,2030,Ground Water Irrigation ,-572.9029163228121
ANDHRA PRADESH,Ananthapuramu,2031,Ground Water Irrigation ,-1586.0430181690774
ANDHRA PRADESH,Ananthapuramu,2032,Ground Water Irrigation ,-2601.958846321771
ANDHRA PRADESH,Ananthapuramu,2024,Fresh Total Ground Water Avialable,123720.81726385189
ANDHRA PRADESH,Ananthapuramu,2025,Fresh Total Ground Water Avialable,126900.8353784692
ANDHRA PRADESH,Ananthapuramu,2026,Fresh Total Ground Water Avialable,130080.8534930865
ANDHRA PRADESH,Ananthapuramu,2027,Fresh Total Ground Water Avialable,133260.8716077038
ANDHRA PRADESH,Ananthapuramu,2028,Fresh Total Ground Water Avialable,136449.6021007173
ANDHRA PRADESH,Ananthapuramu,2029,Fresh Total Ground Water Avialable,139629.6202153346
ANDHRA PRADESH,Ananthapuramu,2030,Fresh Total Ground Water Avialable,142809.6383299519
ANDHRA PRADESH,Ananthapuramu,2031,Fresh Total Ground Water Avialable,145989.6564445692
ANDHRA PRADESH,Ananthapuramu,2032,Fresh Total Ground Water Avialable,149178.38693758272
ANDHRA PRADESH,Ananthapuramu,2024,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2025,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2026,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2027,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2028,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2029,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2030,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2031,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Ananthapuramu,2032,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2024,Rainfall(Total),736.5876258101131
ANDHRA PRADESH,Annamayya,2025,Rainfall(Total),732.8609412773276
ANDHRA PRADESH,Annamayya,2026,Rainfall(Total),729.1342567445421
ANDHRA PRADESH,Annamayya,2027,Rainfall(Total),725.4075722117566
ANDHRA PRADESH,Annamayya,2028,Rainfall(Total),721.6706775843608
ANDHRA PRADESH,Annamayya,2029,Rainfall(Total),717.9439930515753
ANDHRA PRADESH,Annamayya,2030,Rainfall(Total),714.2173085187898
ANDHRA PRADESH,Annamayya,2031,Rainfall(Total),710.4906239860043
ANDHRA PRADESH,Annamayya,2032,Rainfall(Total),706.7537293586084
ANDHRA PRADESH,Annamayya,2024,Rainfall Recharge,47792.09736912
ANDHRA PRADESH,Annamayya,2025,Rainfall Recharge,47970.496815360006
ANDHRA PRADESH,Annamayya,2026,Rainfall Recharge,48148.8962616
ANDHRA PRADESH,Annamayya,2027,Rainfall Recharge,48327.29570784
ANDHRA PRADESH,Annamayya,2028,Rainfall Recharge,48506.18391968613
ANDHRA PRADESH,Annamayya,2029,Rainfall Recharge,48684.58336592613
ANDHRA PRADESH,Annamayya,2030,Rainfall Recharge,48862.98281216614
ANDHRA PRADESH,Annamayya,2031,Rainfall Recharge,49041.382258406134
ANDHRA PRADESH,Annamayya,2032,Rainfall Recharge,49220.270470252275
ANDHRA PRADESH,Annamayya,2024,Groundwater Recharge (ham),-63388.441447946054
ANDHRA PRADESH,Annamayya,2025,Groundwater Recharge (ham),-105428.58904929472
ANDHRA PRADESH,Annamayya,2026,Groundwater Recharge (ham),-147468.73665064343
ANDHRA PRADESH,Annamayya,2027,Groundwater Recharge (ham),-189508.88425199213
ANDHRA PRADESH,Annamayya,2028,Groundwater Recharge (ham),-231664.21033991978
ANDHRA PRADESH,Annamayya,2029,Groundwater Recharge (ham),-273704.3579412684
ANDHRA PRADESH,Annamayya,2030,Groundwater Recharge (ham),-315744.5055426171
ANDHRA PRADESH,Annamayya,2031,Groundwater Recharge (ham),-357784.6531439659
ANDHRA PRADESH,Annamayya,2032,Groundwater Recharge (ham),-399939.9792318936
ANDHRA PRADESH,Annamayya,2024,Surface Water Irrigation ,-12053.780237673163
ANDHRA PRADESH,Annamayya,2025,Surface Water Irrigation ,-17674.05282089755
ANDHRA PRADESH,Annamayya,2026,Surface Water Irrigation ,-23294.32540412194
ANDHRA PRADESH,Annamayya,2027,Surface Water Irrigation ,-28914.59798734633
ANDHRA PRADESH,Annamayya,2028,Surface Water Irrigation ,-34550.26857764803
ANDHRA PRADESH,Annamayya,2029,Surface Water Irrigation ,-40170.541160872424
ANDHRA PRADESH,Annamayya,2030,Surface Water Irrigation ,-45790.813744096806
ANDHRA PRADESH,Annamayya,2031,Surface Water Irrigation ,-51411.086327321194
ANDHRA PRADESH,Annamayya,2032,Surface Water Irrigation ,-57046.756917622915
ANDHRA PRADESH,Annamayya,2024,Ground Water Irrigation ,17588.413937412104
ANDHRA PRADESH,Annamayya,2025,Ground Water Irrigation ,20888.8441171828
ANDHRA PRADESH,Annamayya,2026,Ground Water Irrigation ,24189.274296953507
ANDHRA PRADESH,Annamayya,2027,Ground Water Irrigation ,27489.704476724204
ANDHRA PRADESH,Annamayya,2028,Ground Water Irrigation ,30799.176930960028
ANDHRA PRADESH,Annamayya,2029,Ground Water Irrigation ,34099.60711073073
ANDHRA PRADESH,Annamayya,2030,Ground Water Irrigation ,37400.03729050143
ANDHRA PRADESH,Annamayya,2031,Ground Water Irrigation ,40700.46747027213
ANDHRA PRADESH,Annamayya,2032,Ground Water Irrigation ,44009.939924507955
ANDHRA PRADESH,Annamayya,2024,Fresh Total Ground Water Avialable,77527.19433126
ANDHRA PRADESH,Annamayya,2025,Fresh Total Ground Water Avialable,75169.89290312999
ANDHRA PRADESH,Annamayya,2026,Fresh Total Ground Water Avialable,72812.591475
ANDHRA PRADESH,Annamayya,2027,Fresh Total Ground Water Avialable,70455.29004687
ANDHRA PRADESH,Annamayya,2028,Fresh Total Ground Water Avialable,68091.53025866293
ANDHRA PRADESH,Annamayya,2029,Fresh Total Ground Water Avialable,65734.22883053293
ANDHRA PRADESH,Annamayya,2030,Fresh Total Ground Water Avialable,63376.92740240293
ANDHRA PRADESH,Annamayya,2031,Fresh Total Ground Water Avialable,61019.62597427293
ANDHRA PRADESH,Annamayya,2032,Fresh Total Ground Water Avialable,58655.866186065854
ANDHRA PRADESH,Annamayya,2024,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2025,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2026,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2027,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2028,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2029,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2030,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2031,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Annamayya,2032,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Bapatla,2024,Rainfall(Total),952.202502139275
ANDHRA PRADESH,Bapatla,2025,Rainfall(Total),969.6423080995501
ANDHRA PRADESH,Bapatla,2026,Rainfall(Total),987.0821140598249
ANDHRA PRADESH,Bapatla,2027,Rainfall(Total),1004.5219200201001
ANDHRA PRADESH,Bapatla,2028,Rainfall(Total),1022.009506270677
ANDHRA PRADESH,Bapatla,2029,Rainfall(Total),1039.449312230952
ANDHRA PRADESH,Bapatla,2030,Rainfall(Total),1056.8891181912272
ANDHRA PRADESH,Bapatla,2031,Rainfall(Total),1074.3289241515022
ANDHRA PRADESH,Bapatla,2032,Rainfall(Total),1091.8165104020793
ANDHRA PRADESH,Bapatla,2024,Rainfall Recharge,36161.57733108
ANDHRA PRADESH,Bapatla,2025,Rainfall Recharge,36992.06968185
ANDHRA PRADESH,Bapatla,2026,Rainfall Recharge,37822.56203262
ANDHRA PRADESH,Bapatla,2027,Rainfall Recharge,38653.054383389994
ANDHRA PRADESH,Bapatla,2028,Rainfall Recharge,39485.822055668956
ANDHRA PRADESH,Bapatla,2029,Rainfall Recharge,40316.314406438956
ANDHRA PRADESH,Bapatla,2030,Rainfall Recharge,41146.80675720896
ANDHRA PRADESH,Bapatla,2031,Rainfall Recharge,41977.29910797896
ANDHRA PRADESH,Bapatla,2032,Rainfall Recharge,42810.06678025792
ANDHRA PRADESH,Bapatla,2024,Groundwater Recharge (ham),-66281.40213687683
ANDHRA PRADESH,Bapatla,2025,Groundwater Recharge (ham),-109836.7967091691
ANDHRA PRADESH,Bapatla,2026,Groundwater Recharge (ham),-153392.1912814614
ANDHRA PRADESH,Bapatla,2027,Groundwater Recharge (ham),-196947.5858537537
ANDHRA PRADESH,Bapatla,2028,Groundwater Recharge (ham),-240622.3102741892
ANDHRA PRADESH,Bapatla,2029,Groundwater Recharge (ham),-284177.70484648144
ANDHRA PRADESH,Bapatla,2030,Groundwater Recharge (ham),-327733.0994187737
ANDHRA PRADESH,Bapatla,2031,Groundwater Recharge (ham),-371288.49399106606
ANDHRA PRADESH,Bapatla,2032,Groundwater Recharge (ham),-414963.2184115016
ANDHRA PRADESH,Bapatla,2024,Surface Water Irrigation ,110037.81433269306
ANDHRA PRADESH,Bapatla,2025,Surface Water Irrigation ,134495.7666545241
ANDHRA PRADESH,Bapatla,2026,Surface Water Irrigation ,158953.7189763551
ANDHRA PRADESH,Bapatla,2027,Surface Water Irrigation ,183411.67129818612
ANDHRA PRADESH,Bapatla,2028,Surface Water Irrigation ,207936.63170857012
ANDHRA PRADESH,Bapatla,2029,Surface Water Irrigation ,232394.5840304011
ANDHRA PRADESH,Bapatla,2030,Surface Water Irrigation ,256852.53635223216
ANDHRA PRADESH,Bapatla,2031,Surface Water Irrigation ,281310.4886740632
ANDHRA PRADESH,Bapatla,2032,Surface Water Irrigation ,305835.4490844472
ANDHRA PRADESH,Bapatla,2024,Ground Water Irrigation ,-37663.124261118726
ANDHRA PRADESH,Bapatla,2025,Ground Water Irrigation ,-55203.17274607497
ANDHRA PRADESH,Bapatla,2026,Ground Water Irrigation ,-72743.22123103122
ANDHRA PRADESH,Bapatla,2027,Ground Water Irrigation ,-90283.26971598745
ANDHRA PRADESH,Bapatla,2028,Ground Water Irrigation ,-107871.37312829973
ANDHRA PRADESH,Bapatla,2029,Ground Water Irrigation ,-125411.42161325595
ANDHRA PRADESH,Bapatla,2030,Ground Water Irrigation ,-142951.4700982122
ANDHRA PRADESH,Bapatla,2031,Ground Water Irrigation ,-160491.51858316845
ANDHRA PRADESH,Bapatla,2032,Ground Water Irrigation ,-178079.62199548073
ANDHRA PRADESH,Bapatla,2024,Fresh Total Ground Water Avialable,775801.7520714999
ANDHRA PRADESH,Bapatla,2025,Fresh Total Ground Water Avialable,775372.7600890499
ANDHRA PRADESH,Bapatla,2026,Fresh Total Ground Water Avialable,774943.7681065999
ANDHRA PRADESH,Bapatla,2027,Fresh Total Ground Water Avialable,774514.77612415
ANDHRA PRADESH,Bapatla,2028,Fresh Total Ground Water Avialable,774084.6088212001
ANDHRA PRADESH,Bapatla,2029,Fresh Total Ground Water Avialable,773655.6168387501
ANDHRA PRADESH,Bapatla,2030,Fresh Total Ground Water Avialable,773226.6248563001
ANDHRA PRADESH,Bapatla,2031,Fresh Total Ground Water Avialable,772797.6328738501
ANDHRA PRADESH,Bapatla,2032,Fresh Total Ground Water Avialable,772367.4655709001
ANDHRA PRADESH,Bapatla,2024,Saline Ground Water Avialable,307646.6225210105
ANDHRA PRADESH,Bapatla,2025,Saline Ground Water Avialable,323820.12813404796
ANDHRA PRADESH,Bapatla,2026,Saline Ground Water Avialable,339993.6337470855
ANDHRA PRADESH,Bapatla,2027,Saline Ground Water Avialable,356167.139360123
ANDHRA PRADESH,Bapatla,2028,Saline Ground Water Avialable,372384.9559474428
ANDHRA PRADESH,Bapatla,2029,Saline Ground Water Avialable,388558.46156048024
ANDHRA PRADESH,Bapatla,2030,Saline Ground Water Avialable,404731.96717351774
ANDHRA PRADESH,Bapatla,2031,Saline Ground Water Avialable,420905.4727865553
ANDHRA PRADESH,Bapatla,2032,Saline Ground Water Avialable,437123.28937387513
ANDHRA PRADESH,Chittoor,2024,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2025,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2026,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2027,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2028,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2029,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2030,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2031,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2032,Rainfall(Total),905.3952983052075
ANDHRA PRADESH,Chittoor,2024,Rainfall Recharge,50318.701749679996
ANDHRA PRADESH,Chittoor,2025,Rainfall Recharge,47255.50195744
ANDHRA PRADESH,Chittoor,2026,Rainfall Recharge,44192.3021652
ANDHRA PRADESH,Chittoor,2027,Rainfall Recharge,41129.10237295999
ANDHRA PRADESH,Chittoor,2028,Rainfall Recharge,38057.51025252208
ANDHRA PRADESH,Chittoor,2029,Rainfall Recharge,34994.31046028208
ANDHRA PRADESH,Chittoor,2030,Rainfall Recharge,31931.11066804208
ANDHRA PRADESH,Chittoor,2031,Rainfall Recharge,28867.91087580208
ANDHRA PRADESH,Chittoor,2032,Rainfall Recharge,25796.31875536416
ANDHRA PRADESH,Chittoor,2024,Groundwater Recharge (ham),-65203.55760661989
ANDHRA PRADESH,Chittoor,2025,Groundwater Recharge (ham),-108566.11997857652
ANDHRA PRADESH,Chittoor,2026,Groundwater Recharge (ham),-151928.68235053314
ANDHRA PRADESH,Chittoor,2027,Groundwater Recharge (ham),-195291.24472248982
ANDHRA PRADESH,Chittoor,2028,Groundwater Recharge (ham),-238772.60863519143
ANDHRA PRADESH,Chittoor,2029,Groundwater Recharge (ham),-282135.17100714805
ANDHRA PRADESH,Chittoor,2030,Groundwater Recharge (ham),-325497.73337910476
ANDHRA PRADESH,Chittoor,2031,Groundwater Recharge (ham),-368860.29575106135
ANDHRA PRADESH,Chittoor,2032,Groundwater Recharge (ham),-412341.659663763
ANDHRA PRADESH,Chittoor,2024,Surface Water Irrigation ,-12764.722485302844
ANDHRA PRADESH,Chittoor,2025,Surface Water Irrigation ,-18769.01488760379
ANDHRA PRADESH,Chittoor,2026,Surface Water Irrigation ,-24773.30728990474
ANDHRA PRADESH,Chittoor,2027,Surface Water Irrigation ,-30777.599692205687
ANDHRA PRADESH,Chittoor,2028,Surface Water Irrigation ,-36798.342210677314
ANDHRA PRADESH,Chittoor,2029,Surface Water Irrigation ,-42802.63461297826
ANDHRA PRADESH,Chittoor,2030,Surface Water Irrigation ,-48806.927015279216
ANDHRA PRADESH,Chittoor,2031,Surface Water Irrigation ,-54811.219417580156
ANDHRA PRADESH,Chittoor,2032,Surface Water Irrigation ,-60831.9619360518
ANDHRA PRADESH,Chittoor,2024,Ground Water Irrigation ,28378.18272467419
ANDHRA PRADESH,Chittoor,2025,Ground Water Irrigation ,34413.357684098926
ANDHRA PRADESH,Chittoor,2026,Ground Water Irrigation ,40448.53264352365
ANDHRA PRADESH,Chittoor,2027,Ground Water Irrigation ,46483.70760294837
ANDHRA PRADESH,Chittoor,2028,Ground Water Irrigation ,52535.41728828933
ANDHRA PRADESH,Chittoor,2029,Ground Water Irrigation ,58570.59224771406
ANDHRA PRADESH,Chittoor,2030,Ground Water Irrigation ,64605.76720713879
ANDHRA PRADESH,Chittoor,2031,Ground Water Irrigation ,70640.94216656352
ANDHRA PRADESH,Chittoor,2032,Ground Water Irrigation ,76692.65185190449
ANDHRA PRADESH,Chittoor,2024,Fresh Total Ground Water Avialable,3358517.13573675
ANDHRA PRADESH,Chittoor,2025,Fresh Total Ground Water Avialable,3415209.1224768003
ANDHRA PRADESH,Chittoor,2026,Fresh Total Ground Water Avialable,3471901.10921685
ANDHRA PRADESH,Chittoor,2027,Fresh Total Ground Water Avialable,3528593.0959569
ANDHRA PRADESH,Chittoor,2028,Fresh Total Ground Water Avialable,3585440.403208567
ANDHRA PRADESH,Chittoor,2029,Fresh Total Ground Water Avialable,3642132.3899486163
ANDHRA PRADESH,Chittoor,2030,Fresh Total Ground Water Avialable,3698824.3766886666
ANDHRA PRADESH,Chittoor,2031,Fresh Total Ground Water Avialable,3755516.3634287165
ANDHRA PRADESH,Chittoor,2032,Fresh Total Ground Water Avialable,3812363.670680383
ANDHRA PRADESH,Chittoor,2024,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2025,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2026,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2027,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2028,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2029,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2030,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2031,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,Chittoor,2032,Saline Ground Water Avialable,0.0
ANDHRA PRADESH,East Godavari,2024,Rainfall(Total),1275.73679205888
ANDHRA PRADESH,East Godavari,2025,Rainfall(Total),1341.9188908116
ANDHRA PRADESH,East Godavari,2026,Rainfall(Total),1408.10098956432
ANDHRA PRADESH,East Godavari,2027,Rainfall(Total),1474.2830883170402
ANDHRA PRADESH,East Godavari,2028,Rainfall(Total),1540.6465078882607
ANDHRA PRADESH,East Godavari,2029,Rainfall(Total),1606.8286066409805
ANDHRA PRADESH,East Godavari,2030,Rainfall(Total),1673.0107053937006
ANDHRA PRADESH,East Godavari,2031,Rainfall(Total),1739.1928041464207
ANDHRA PRADESH,East Godavari,2032,Rainfall(Total),1805.5562237176412
ANDHRA PRADESH,East Godavari,2024,Rainfall Recharge,30848.013172224
ANDHRA PRADESH,East Godavari,2025,Rainfall Recharge,32284.820038080004
ANDHRA PRADESH,East Godavari,2026,Rainfall Recharge,33721.626903936
ANDHRA PRADESH,East Godavari,2027,Rainfall Recharge,35158.433769792005
ANDHRA PRADESH,East Godavari,2028,Rainfall Recharge,36599.17709281473
ANDHRA PRADESH,East Godavari,2029,Rainfall Recharge,38035.98395867073
ANDHRA PRADESH,East Godavari,2030,Rainfall Recharge,39472.790824526724
ANDHRA PRADESH,East Godavari,2031,Rainfall Recharge,40909.59769038273
ANDHRA PRADESH,East Godavari,2032,Rainfall Recharge,42350.34101340546
ANDHRA PRADESH,East Godavari,2024,Groundwater Recharge (ham),-53593.74120960582
ANDHRA PRADESH,East Godavari,2025,Groundwater Recharge (ham),-97054.18534630777
